Space;Experiences Offered;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month
"Estudio moderno ubicado en edificio clásico con ascensor. Impresionantes vistas del Palacio, los atardeceres más bonitos de Madrid. Es un inmejorable emplazamiento para realizar cualquier visita a todo el centro de Madrid, tiendas, restaurantes, cines, museos, teatros...Dispone de dos ambientes diferenciados, uno de estancia y otro de dormitorio en una altura superior. Tiene dos camas individuales  Tiene un baño con ducha y secador de pelo. En el salón hay un sofá-cama doble y TV de 42 "". Tiene cocina americana con nevera , vitrocerámica, microondas, tostadora, exprimidor, cafetera y hervidor de agua. Tiene un balcón.";none;;Palacio;4.0;4.0;Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41957786326515;-3.7135839947637113;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;;80.0;;;150.0;20.0;2;0;3;1125;;9;14;37;306;0;;;;;;;;;;;;strict;4.0;
;none;;;1.0;1.0;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40919520827208;-3.700022104544821;House;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;5.0;1;5;2;1125;;16;46;76;166;31;2015-09-14;2017-04-02;90.0;10.0;10.0;9.0;9.0;9.0;9.0;;;strict;1.0;1.62
;none;;Malasaña;1.0;1.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42516615049822;-3.710959384008537;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;55.0;;;;;1;0;3;1125;;15;31;31;128;33;2016-03-07;2017-03-06;92.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;2.49
;none;;Argüelles;13.0;13.0;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.431582680951045;-3.718951307105496;Apartment;Entire home/apt;6;2.0;4.0;6.0;Real Bed;;78.0;539.0;2280.0;;;1;0;2;1125;;0;0;0;0;0;;;;;;;;;;;;flexible;9.0;
Placed in a large apartment, on the fifth floor of an eight-story building, the en-suite facilities, room location and orientation provides light and privacy to the guests. Access to the fully equipped kitchen and dinning space is permitted. The apartment is shared with the owners only.;none;;Ciudad Lineal;1.0;1.0;Ciudad Lineal;Costillares;Ciudad Lineal;Madrid;Comunidad de Madrid;28033;Madrid;Madrid, Spain;ES;Spain;40.481731901170285;-3.666665125049872;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;15.0;1;0;1;1125;;20;47;77;352;17;2015-09-13;2017-02-26;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;0.89
The location is the best, just in front Atocha Renfe Station. You could go walking to Sol, Museo del Prado, Gran Via, Retiro Park... EVERY WHERE!!;none;;Centro;1.0;1.0;Centro;Embajadores;Centro;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40841459240497;-3.692435025905916;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;50.0;240.0;800.0;;;1;13;2;1125;;9;27;54;85;128;2014-07-12;2017-03-13;92.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;3.83
Terraza con vistas de toda la ciudad;none;;;1.0;1.0;;Lucero;Latina;Madrid;Comunidad de Madrid;28047;Madrid;Madrid, Spain;ES;Spain;40.40161771836351;-3.747615256129512;House;Private room;2;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;1125;;24;54;84;174;0;;;;;;;;;;;;flexible;1.0;
Zona de fácil aparcamiento. Habitación para una persona o una pareja (cama de 1,05);none;;;1.0;1.0;;Concepción;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;ES;Spain;40.441716598600856;-3.64834162534976;House;Private room;2;1.0;1.0;1.0;Real Bed;;24.0;;;;;1;0;1;1125;;27;57;87;362;13;2016-04-05;2017-03-12;90.0;9.0;9.0;9.0;9.0;9.0;9.0;;;flexible;1.0;1.06
Fully furnished spacious apartments for rental in vacational the very center of Madrid city. Accommodated up to 2 people. - Fully equipped Kitchen with microwave, fridge, cooking utensils, pots pans, plates, glasses, coffee maker - with cable TV - Air conditioning and heating - Private bedroom (up to 2 bedrooms per apartment) - Private bathroom with bath tub or shower plate - Wi-fi - Hot Water - Dishwasher - Laundy machine - Within walking distance Everything: Sol, Gran Via, Fuencarral, etc. A great and welcoming place DURING your trip to Madrid. We will be delighted to Accommodated you. Sincerely, Iustin;none;;Sol;3.0;3.0;Sol;Sol;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41552454813678;-3.703458600171854;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;57.0;400.0;1290.0;;;1;18;2;180;;10;31;49;324;118;2010-07-06;2017-03-12;91.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;3.0;1.43
;none;;Sol;6.0;6.0;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41730948002312;-3.707302253516138;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;39.0;;;;;1;0;2;365;;1;9;21;99;8;2016-12-11;2017-04-06;90.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;6.0;2.02
Jacuzzi, Parking , Terrace with views and an unbeatable location ! Plaza Mayor , Sol , Royal Palace , Sabatini Gardens , La Almudena Cathedral and all you need to see in Madrid a few steps away !! It has parking space at same building and metro, bus and taxi at the door!;none;;;1.0;1.0;;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41559450330931;-3.709035111222384;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;100.0;;2600.0;;;1;30;2;1125;;14;44;74;349;39;2015-02-16;2017-02-26;96.0;10.0;10.0;10.0;9.0;10.0;9.0;;;strict;1.0;1.49
1 bedroom penthouse with private terrace of 20 square meters, Calle Gran Via Hortaleza . 1 bedroom with a double bed and 1 sofa . Heating and air conditioning. Kitchen with washing machine,  fridge, oven The bathroom is small but you have everythig, with shower. Bedroom inside of the house to allow sleep well, no noises. Private terrace with shower for the hottest months in Madrid! In the center you will not need public transport, you can always walk. You will enjoy Madrid!;none;;Justicia;3.0;3.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42170392835497;-3.700173365820809;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;65.0;500.0;1800.0;100.0;15.0;1;10;2;1125;;1;3;9;248;170;2015-03-20;2017-04-05;94.0;9.0;9.0;10.0;10.0;10.0;9.0;VT-1010;;moderate;3.0;6.79
Super limpito y mucha luz. Alrededor zonas ajardinadas. Centrico. Posiblemente podria alojar a cuatro personas.;none;;;2.0;2.0;;Ventas;Ciudad Lineal;La Elipa;España;28017;Madrid;La Elipa, Spain;ES;Spain;40.424848587847926;-3.6572283476786542;House;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;0;1;1125;;25;55;85;360;15;2016-05-01;2017-02-27;88.0;9.0;9.0;9.0;10.0;8.0;9.0;;;flexible;2.0;1.31
Los Apartamentos Good Stay Prado se encuentran a unos 5 minutos a pie de varios bares, restaurantes y tiendas. La Puerta del Sol está situada a 15 minutos a pie. Desde la estación de Atocha se puede llegar en tren al aeropuerto de Barajas, situado a 15 km.  El centro de Madrid es una opción genial para los viajeros interesados en salir de noche, comer tapas y comida.;none;;Cortes;39.0;39.0;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;;Madrid, Spain;ES;Spain;40.41188914310098;-3.695554686786866;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;;100.0;;;;;1;0;1;1125;;5;17;37;309;0;;;;;;;;;;;;flexible;29.0;
The building and the flat were completely refurbished, ready for our first Airbnbers as of (PHONE NUMBER HIDDEN).;none;;;2.0;2.0;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.423425841385566;-3.703613078358064;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;115.0;;;150.0;45.0;3;10;2;1125;;14;23;46;321;23;2016-09-25;2017-03-30;97.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;2.0;3.52
;none;;Sol;9.0;9.0;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42234874343013;-3.698661378405923;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;24.0;;;200.0;8.0;1;15;1;1125;;15;40;66;341;14;2015-07-05;2017-04-03;89.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;9.0;0.65
It is a beautiful apartment, very bright and quiet, in the heart of Madrid. It is in excellent condition, on a building completely renovated in 2006. It has 2 bedrooms, a lounge, a kitchen and a bathroom. It is located next to the Retiro, Prado Museum, the Botanical Garden, the Thyssen Museum, the Reina Sofia and Atocha Station.  A three minute walk to Huertas Street and 15 minutes walk from the Puerta del Sol. In the same building there is a cafe and a small supermarket where you can buy all the basics, both food and drugstore.  The kitchen is equipped with latest appliances. There is a lift.  In the master bedroom there is a double bed. In second bedroom there are 2 litsThe sofa is a sofa bed. For only 10 euros a day you can add a travel cot.;none;;Cortes;1.0;1.0;Cortes;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.413484783864526;-3.697716915251249;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;;81.0;359.0;1200.0;80.0;30.0;2;5;2;1125;;3;15;38;313;95;2014-05-19;2017-03-19;92.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;2.7
3 habitaciones con 4 camas individuales y 1 de matrimonio, 2 baños completos y cocina independiente.;none;;Palos do Moguer;1.0;1.0;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.403265772226405;-3.695919524694817;House;Entire home/apt;6;2.0;3.0;6.0;Real Bed;;200.0;;;200.0;40.0;1;0;4;1125;;0;0;0;0;1;2016-01-03;2016-01-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.06
question before booking weekends minimum 3 nights I do accept exceptions ... Sweet and cozy apartment in the center of Madrid is 60 meters from Gran Vía ( Plaza Callao ) and 400 square meters of Spain on the verge of all sites Puerta del Sol tourist interest ( 300m ) , Plaza Mayor, historic district of Austrias and more) both shopping and the best restaurants, cocktail bars and tapas bars. The apartment has 1 large bedroom and living room with comfortable sofa bed and a folding bunk bed for more wildcard this include television, wifi, heating and air conditioning are bathroom has all amenities including whirlpool shower , towels and other goods encesarios for ( website hidden ) kitchen is fully equipped for travelers to feel at home with oven, microwave , juicer , toaster and more utensilios.Cuenta with a small lounge to eat and relax. Located nerve center of the city is the ideal place to stay a few days and enjoy all the leisure opportunities offered by this wonderful city ... zara,;none;;Malasaña;46.0;46.0;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42248664851058;-3.704184622811309;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;50.0;;1800.0;;25.0;4;0;1;1125;;2;8;24;288;109;2013-11-12;2017-04-07;84.0;8.0;9.0;9.0;9.0;9.0;9.0;;;strict;46.0;2.63
"Está situado en una zona tranquila de Madrid  y muy cerca del centro.  Es agradable luminoso y tiene un pequeño patio ideal para fumadores ;) Esta muy bien diseñado y dispone de todo lo necesario.";none;;Argüelles;1.0;1.0;Argüelles;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42957573541591;-3.73530819464236;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;45.0;;;;;2;10;2;1125;;9;30;50;319;18;2016-04-27;2017-04-02;94.0;10.0;9.0;10.0;10.0;9.0;9.0;;;flexible;1.0;1.56
"El apartamento está en el segundo piso de un edificio sin ascensor (como la mayoría de los edificios del centro de Madrid). Tiene 30 metros útiles y está recién reformado (el mobiliario y toda la equipación es nueva). Aunque situado en pleno centro de Madrid, la calle Torrecilla del Leal es muy tranquila (sólo está permitido el paso a taxis y residentes). Se accede al apartamento desde una corrala, típica del Madrid más castizo. The apartment is on the second floor of a building without elevator (like most buildings in the center of Madrid). The 30 square meter space has been renovated in November 2016 (furniture and equipment are all brand new). Although located in the heart of Madrid, the area is very quiet (only taxis and residents' cars are allowed to enter Torrecilla del Leal street). Access to the apartment is through a gallery encircling a central courtyard (a ""corrala"") typical of the old Madrid.";none;;Embajadores;1.0;1.0;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41147243799117;-3.6990198592677297;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;70.0;;;100.0;25.0;2;15;2;1125;;3;19;40;41;22;2016-12-06;2017-04-04;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;5.32
Vive una experiencia en un edificio del siglo XlX. En el apartamento encontrarás todo aquello que necesites para tener una estancia estupenda en Madrid. Con una habitación con una cama de 1,50. Baño con bañera. Situado en pleno centro de Madrid, con acceso a pie a museos, teatros, cines, restaurantes, bares, supermercados y tiendas de moda. A 5 minutos del metro de Ópera. En una calle muy tranquila donde poder descansar después de un ajetreado día de turismo en la ciudad.;none;;;1.0;1.0;;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.4220400860988;-3.7104215356942554;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;59.0;321.0;1134.0;100.0;;1;0;3;1125;;5;13;20;229;50;2016-03-09;2017-04-01;92.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;3.79
;none;;El Viso;2.0;2.0;El Viso;El Viso;Chamartín;Madrid;Madrid;28016;Madrid;Madrid, Spain;ES;Spain;40.45141143482832;-3.681578056212535;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;210.0;900.0;100.0;24.0;1;12;3;7;;29;59;89;364;4;2015-12-08;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.25
Professionally embellished by our design team to the highest of standards, Menendez Pelayo V will provide a truly wonderful and welcoming home from home. The epicentre of the space is its open-plan living area, featuring dining space for up to six people, and plenty of ways to unwind in the lounge. Additional flourishes such as the very Madrid-esque, street-facing balconettes, designer chandeliers and a custom coffee table fashioned from a single log represent just some of its various other subtle aesthetic charms. Along one side of the living area is the modern kitchen, featuring an American-style breakfast bar with further seating for meals. With its retro floor tiling, it comes fully equipped and stocked with day-to-day essentials and a few extras for good measure. The laminate wood flooring that paves the majority of the home leads from the main living area to the sizeable sleeping chambers, of which there are three. Two of these rooms contain double beds, while the third would be;none;;La Latina;142.0;142.0;;Ibiza;Retiro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.42153020131846;-3.678700518821634;Apartment;Entire home/apt;6;3.0;3.0;3.0;Real Bed;;185.0;;;;77.0;1;0;3;1125;;12;22;35;74;2;2016-02-28;2016-07-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;77.0;0.15
Do not waste your time!!! The apartmente is in the city centre. You will save time and money as you do not need the metro.;none;;;1.0;1.0;;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41548341518644;-3.710825809473095;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;25.0;150.0;425.0;;;1;15;5;1125;;0;0;0;0;1;2015-12-06;2015-12-06;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.06
;none;;Justicia;2.0;2.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.421587491914586;-3.6994206380714703;Hostel;Private room;1;1.0;1.0;1.0;Real Bed;;42.0;;;;;1;0;1;1125;;16;45;45;45;0;;;;;;;;;;;;flexible;2.0;
;none;;;1.0;1.0;;Recoletos;Salamanca;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.42612544802068;-3.683149344967817;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;19.0;;;93.0;10.0;1;10;1;1125;;2;27;57;57;0;;;;;;;;;;;;flexible;1.0;
;none;;Moncloa;1.0;1.0;Moncloa;Valdezarza;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;ES;Spain;40.46778850076908;-3.7202422140017366;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;19.0;;;;;1;5;1;1125;;0;0;0;0;1;2015-05-09;2015-05-09;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.04
Rent  Cosy room with balcony facing a quiet street in a  nice decorated apartment, with Wifi Internet connecctions and all amenities: 2 bedrooms, bathroom, fully equipped kitchen,living room, 3 small balconies overlooking quiet street,on the seconde floor. in walking distance to many central places. Non smoking in the apartment.;none;;Almagro;1.0;1.0;Almagro;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.4327659825804;-3.6949953106397815;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;29.0;;;100.0;10.0;1;0;2;20;;25;55;85;360;7;2016-08-26;2017-04-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.93
Apartamento con ascensor situado en una zona muy tranquila, con acceso metro-bus y taxis a 10 minutos del centro de Madrid. Destacable la limpieza del apartamento,sabanas, toallas y el resto de la vivienda con olor a limpio.;none;;Ciudad Jardin;1.0;1.0;Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44382615101673;-3.675465703074044;Apartment;Entire home/apt;4;1.5;2.0;4.0;Real Bed;;99.0;;;300.0;50.0;2;10;3;1125;;3;30;60;335;4;2016-05-08;2017-03-03;87.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;0.36
Habitación en piso muy agradable, todo blanco, que aporta tranquilidad y luminosidad. La habitación tiene una cama de 90cm equipada, baldas, armario amplio, silla, espejo, espacio para una mesa y muchísima luz. El piso tiene cocina equipada con todo, salón comedor con todas las comodidades, tendido exterior e interior. buenos vecinos;none;;;1.0;1.0;;Puerta del Angel;Latina;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41253669818255;-3.72780032877641;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;190.0;800.0;;;1;0;1;1125;;0;0;0;0;1;2015-08-07;2015-08-07;100.0;10.0;8.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.05
El apartamento se alquila completo (julio y agosto). La calle y la zona son tranquilas. Tiene aire acondicionado y ventilador en living room ,y ventiladores en los dos dormitorios. A 20 minutos andando de Estación de tren de Atocha . Se puede ir andando a cualquier zona del centro de Madrid. Barrio histórico y artístico. Junto a Museo del Prado, Thyssen, Reina Sofía.;none;;Cortes;2.0;2.0;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.4118704168969;-3.694105037010057;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;75.0;;;120.0;20.0;2;15;4;14;;1;1;7;67;14;2016-06-08;2017-01-03;95.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;2.0;1.38
;none;;Argüelles;1.0;1.0;Argüelles;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42718077686646;-3.7323265853912;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;;;;;flexible;1.0;
"--Two bedrooms; one new queen bed and one new full size bed --Kitchen is furnished  --1 Shared bathroom (is always kept clean)  --Roof-deck patio GREAT LOCATION - 5min walk to most train lines.  10-15min from most parts of Manhattan & Brooklyn.   Apt is surrounded by amazing bars restaurants, shops!";none;;Nolita;2.0;2.0;Nolita;Nolita;Manhattan;New York;NY;10012;New York;New York, NY;US;United States;40.72112883384602;-73.99464767478257;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;59.0;;;;25.0;1;0;3;30;;3;3;3;3;3;2015-09-06;2016-09-18;93.0;9.0;7.0;9.0;7.0;10.0;9.0;;;strict;2.0;0.15
